smiles,gap
OC1CNC(=O)C(=O)C1,0.1799
CC1(CCOC1=N)C=O,0.2264
c1c(cncc1O)CO,0.2086
O=CC#CC1CC1C#N,0.2006
CC1CCC(N1)C#N,0.2725
CC(O)C1NC1C=O,0.2247
CCC1C(C)CC1(C)O,0.3231
c1ccc(c(c1)N)N,0.2056
CC#CCC(C)C1CO1,0.3027
Cc1c[nH]c(c1C)NC,0.238
c1nc(on1)C(=N)N,0.1988
CCc1[nH]c(cn1)OC,0.2372
CN1CC(NC1=O)C#C,0.2657
COC1CC1CCC#C,0.3062
C1C=C(NC1=O)CCO,0.214
CC1CC(=O)N1C(C)=N,0.2351
c1nc(c(c(n1)O)O)O,0.217
CCCCC1COC1=N,0.2895
CNc1cn(nc1N)C,0.2141
NC1=COC(=N)C(O)=N1,0.1452
NC1(COC1C#C)C#N,0.2639
C1CC1C(=N)NC=O,0.2331
CC1CC1OC(C)=O,0.2794
CNC(=O)C1CC1,0.2801
CC1CCCCOC1=N,0.2848
Cc1cc([nH]c1C)OC,0.2343
CN=C1C=CC(=O)O1,0.1869
CCC1=CC(=N)N=NN1,0.1686
CC1(CC(O1)C=O)C=O,0.2099
c1cnoc1N,0.2307
CC1CNCC(=O)C1,0.1981
O=C1CCCC1C#C,0.2125
CC1NC(CC=O)C1=O,0.2071
COC=NC1CCC=C1,0.2589
CC#CC1(CN1)C(C)O,0.2665
CCC1(CCCO1)CC,0.3179
CC(C)c1cc(on1)N,0.2327
CCC1(C)OC1CO,0.3384
C(=O)c1c(n[nH]n1)C=O,0.1832
C#Cc1ccc([nH]1)C#N,0.1809
Cc1cc(no1)C#N,0.2243
CC1OCOC1(C)C#N,0.2958
CC(=O)C1CCC=C1C,0.2162
COCCc1conn1,0.2227
Cc1c(nc(o1)O)CO,0.2358
CC(O)C1=NN(C)C=C1,0.2513
CC1C(OCC1=O)C#C,0.2155
CC1CCC(C)(O)C1,0.3282
NC(=O)N1CC1C#N,0.2767
c1cn[nH]c1C(=O)CO,0.2025
CCC1(C)COC1=N,0.293
CC1(CC(C1)(C#C)O)C,0.2871
CC1CC(O)C1(C)C#C,0.293
CN=COc1c[nH]nn1,0.2213
COC1C(=O)CC1(C)O,0.1998
Cn1c(ccn1)N,0.2438
CC1(OC1CC#N)C#C,0.2826
CCCC1(CC)OC1C,0.3291
CC(=O)C1(CO1)C=O,0.204
C1CC1N=CNC(=O)N,0.2354
CCC1CC(O)C1C,0.3249
OC1CC(COC=O)C1,0.2778
C1C=C(CN1C=O)CO,0.2459
OC1CC1(C=O)C#N,0.2117
C#Cc1c[nH]c(n1)C#C,0.1944
CC1CC1CC#C,0.3138
[NH3+]CC1(CC1)C([O-])=O,0.2789
O=C1CCCCNC=C1,0.1802
C1COCC=C1NC=O,0.2153
COc1cnn(n1)C=O,0.1959
CC(=O)c1ccc(o1)N,0.1685
OCC1(CC(=O)O1)C#N,0.2806
CCC1(C)CO1,0.3465
Cc1c(nc([nH]1)C#N)N,0.1744
Cc1cn(nc1C)C,0.2513
Cc1cocc1C,0.243
OC1=NC(=N)N=CN1,0.2006
CC1C(C#C)N(C)C1=O,0.2693
CC(OCC1CO1)C#C,0.2948
C1CC1C#CCO,0.2708
OCC1C(CO)C1CO,0.3181
c1conc1OCC=O,0.2275
CC1(N=CNC1=N)C#N,0.2272
OCC1=CCCC1O,0.2606
CCC#Cc1c[nH]nc1,0.2224
CC1CCCC1CC#N,0.3471
CC(C)C1CC1C#N,0.3162
NC1C=CCC1(N)C#N,0.2447
CN=C1OC(C)C=C1C,0.2114
NC(=O)N1CCC1CO,0.2797
c1nc(n(n1)C=O)CO,0.2171
Cc1c(oc(c1O)C)C,0.2177
Cc1ccc(nc1O)F,0.2105
CC1OCC1(C)C=O,0.2234
NC1=CC(=O)CC1C#C,0.2054
CN(C)c1ccno1,0.2182
CC(C)N1CC1CC#C,0.2764
CCN=C1OCC1OC,0.2617
CC(CC#C)C1CC1C,0.3108
CC1(CCOC=N1)C#N,0.2683
c1c(oc(n1)N)C(=N)N,0.1912
CN1CC(=N)OC1=O,0.2588
CNc1cc(c[nH]1)O,0.2271
COC1C(C)N(C)C1=O,0.2562
CC1CC(CC#N)C1C,0.3339
CCCC1(CO1)C(C)C,0.3422
CC1OC(=O)C(C)(C)O1,0.2736
CC1(C)CC1C(O)C#N,0.2966
CC(=O)N1CCC1CO,0.2585
c1c(oc(n1)CC=O)N,0.1772
CC(=O)C1CC1OC=N,0.2317
CN=C1NC(=O)CC1C,0.2405
Cc1cc([nH]c1)COC,0.2376
CC1CC1(O)C(N)=O,0.2677
COC1(C)COCC1=O,0.1963
Cc1coc(c1CO)C,0.2284
C1CCC(=NO)C=CC1,0.1978
c1c(ncoc1=O)C=O,0.1667
OC1C(CC=O)C1C=O,0.2136
Cc1ccc(o1)OC,0.224
CN1C=NOC(=O)C1=N,0.1928
COc1c(c([nH]n1)O)O,0.2436
CCC1OC1CC(N)=O,0.2712
OCC1CC(C#C)C1=O,0.2112
COCCN1CC1C=O,0.2102
CCOCCC1CCO1,0.3291
C1CNC(=O)COC1,0.2541
CC1C(C#C)C1C#N,0.2735
CC1CC1(O)C(=O)C=O,0.1466
N=C1ON=C(O1)N(=O)=O,0.1626
c1c([nH]c(=O)n1C=O)O,0.1925
CCC1COCC1C,0.3223
C1CCC(C1)NC(=O)N,0.299
CNC1=NC(CO1)C#N,0.2588
Cc1c([nH]c(n1)O)CO,0.2332
CCC1(CO)CCC1C,0.3355
CC1(COC1)NC=O,0.2742
CC(=O)Nc1nc[nH]n1,0.233
NC(C#N)C1=CNC=N1,0.2536
O=CCN1CC1CC#N,0.2239
CC1(C)C(C#C)C1C#C,0.2664
C1CC1(C(F)(F)F)N,0.3469
CC1CC(C)(N1)C#N,0.2712
C#Cc1ccoc1C#C,0.1771
C1CCC(C1)O,0.3338
Cc1cnc(nc1O)N,0.204
CC1NC1C(=O)CO,0.2274
CNc1cnc(o1)O,0.2417
O=CCC1OCC1C#N,0.2215
O1C=CN=CC=CN=C1,0.1823
Cc1cn(cc1N)C=O,0.1759
CCCN=C1CN=CN1,0.2205
CC1(C[NH3+])OC1C([O-])=O,0.2689
CC1CCC(N)C(=O)O1,0.2559
O=CC1CCOCC=C1,0.2209
Cc1c(c[nH]c(=O)n1)O,0.1639
CCCc1c(n[nH]n1)N,0.2226
C1COC(=NCC=O)N1,0.2174
CC1(C)OCC1CCO,0.3155
CCc1nc(co1)O,0.2213
CCCCC(=O)N1CC1,0.2535
CC1=NC(CO)CO1,0.2637
CCOCC1(C)CCO1,0.3213
CCc1c(c(co1)C)C,0.2339
CN1CC=CC1C#N,0.2242
COC1=NC(=N)C=CN1,0.199
CC1(CC1)OC(=N)C#N,0.2332
CCCC1OC1C(N)=O,0.2634
CC1=CC(C)=NNC1=N,0.1618
CCCC1CC1OC,0.3326
C#Cc1cnno1,0.2007
CC1C=CC=CC=C1C,0.1742
CC1(CN=C(O1)CO)C,0.2765
CCC1C(CC)C1C=O,0.2247
CCC1CC(C)(O1)C#C,0.2826
O=C1CC(N=CO1)C#C,0.2388
Cn1c(ccc1N)C=O,0.1673
C(=O)c1c(oc(=O)o1)N,0.184
C1C=C(CC1=O)NC=O,0.2098
CC(O)C1CCC(=N)O1,0.2871
CC1=C(CCC1=O)N,0.2042
c1coc(n1)C#CC#N,0.1737
CC(C)(O)C1CC=CC1,0.264
CCC1(CCC1)C(C)C,0.3492
OCC1(O)CCC1C=O,0.2205
CCN1CCC(=O)C1=N,0.1679
NC(=O)C1(CCO)CN1,0.2673
C#Cc1[nH]nc(n1)N,0.1865
Cc1c(con1)CC#N,0.2528
N=COC1CCC1C#C,0.272
OCC1OC(=N)C=C1,0.2128
CC1CC(O)C1C=O,0.2224
CN=c1ccocc1,0.1891
O=C1C=C(ON=N1)C#C,0.1993
CC1C(N)=CC(=O)C1=O,0.1524
CCC1(CCOC1)OC,0.3148
C1CC1C#CC=O,0.2039
C1C(=O)OCOC(=N1)N,0.2432
C#CC1OC1C#C,0.2605
C1CC1OCC(=O)CO,0.2361
CC1=C(C=CCOC1)C,0.1925
CN=c1[nH]nc(n1C)O,0.2369
c1(c(onn1)N)C(=N)N,0.2007
CNc1c(c([nH]n1)N)N,0.2173
CC1=CCCCCC1O,0.2504
NC(=O)C1OC1CC#C,0.2604
CC(O)CC1(C)CC1O,0.3154
CC1=CNC(=O)OC1=N,0.1972
O=CCC1CNC(=O)C1,0.2102
CC(O)C1OC1CCO,0.3332
CN1CC=C(C)C1C=O,0.1847
c1c(nc(c(=O)[nH]1)F)O,0.1519
COC1=CC=NC(=N)O1,0.1703
COCC1(O)CC=CC1,0.2647
CNC1C(=O)CCC1=O,0.1684
CNC(=N)c1nnon1,0.1555
Cc1c[nH]c(=O)o1,0.2397
CN=c1cnocc1F,0.1731
CC1(O)CC1OCC#N,0.2626
NC(=O)CC1CC1C#C,0.2688
C#CCOCC1CCC1,0.2883
COC1OCCCC1O,0.3331
CC(CO)N1C(C)C1C,0.2973
c1nc(nc(=O)o1)O,0.2197
C1COCOC(=N1)C=O,0.1902
Cc1cc(cn1C)N,0.22
COC1CCC(C1)C#C,0.3098
C1CC1CCC(F)(F)F,0.3746
CNC(CC#N)C1CO1,0.2736
CC1(C(C1(C)C)(C)C)C,0.318
CCN1CC(O)C1C=O,0.2016
OC1COCC1O,0.3026
CN(C)c1c(nno1)O,0.1802
CC1N(CC#C)CC1=O,0.2116
CC1=C(C)C(O)CC1,0.2548
C#CCCOCC1CO1,0.3148
CCCC(=O)C1CCC1,0.2285
CC#CC1(C)CC(C)O1,0.2794
COC1C=CC(O)C1C,0.2516
OC1=CNC(=N)OC1=O,0.1664
CCC1(CN1C)CC,0.3059
CCCOc1ccoc1,0.2336
c1c(nco1)C(=N)N,0.2113
Cc1[nH]c(cn1)C(=O)N,0.2051
CC(O)C1(CO)CCC1,0.3225
CC1OCC1C(C)(C)C,0.3036
OCC1(O)CC(=O)C1O,0.2171
O=C1NC(CO1)C#C,0.2869
CNc1nc(no1)CO,0.2425
CC1(COCCC=C1)C,0.2551
COCCC1CCO1,0.3291
COc1ccnn1C=O,0.201
CCOC1(CC(=O)C1)C,0.2211
CC1(CC1(C)C)C,0.3318
OC1CNCC(=N)OC1,0.25
CC1(C)COC1C#C,0.2705
CC(O)CC1CCCO1,0.3176
CC(C)c1cc[nH]c1O,0.2333
CC1N=COCC1C#C,0.2657
CN1CCOC(=O)C=C1,0.1955
CCC#CC1CC1(C)C,0.2762
CC1COC(C)(C1)C=O,0.2133
CC1C(=O)CC1(O)CO,0.2209
CC1CN=C(N1)C(C)=O,0.1709
C#CCOc1cnno1,0.2185
COCC1(NC1C)C#C,0.2772
CCC1CN1CC=O,0.2162
CCc1ncc(o1)C#N,0.2079
CC(C=O)C1=COC=N1,0.2167
NC(=O)CC1CCOC1,0.2748
COCC1(O)C(C)C1O,0.305
CCc1c(cco1)C,0.234
CC1NC(C)(C=O)C1O,0.2054
Cc1ccc[nH]c1=O,0.1793
CCCCC1CCC=C1,0.2628
CC1NC(=N)N(C)C1=O,0.2425
C1CC1(CC#N)NC=O,0.2745
CC1(CO)C(N)C1C#N,0.2671
CC1(O)CC(=N)NC1=O,0.2447
CC1(CCCCC1)O,0.3235
CCC1CC(O)C=C1C,0.2551
C1CC(C1)CC#CCO,0.2766
CC1=CC(=N)OC(N)=N1,0.1845
CC1C=CC(=NO)C1=O,0.1722
COC(CO)CN1CC1,0.3153
CC(C)C1=CCOCC1,0.2605
CC(C)(CN1CC1)CO,0.302
CN(C)c1nc(co1)N,0.2187
NC1=C(N)C(=N)NN=N1,0.1487
NC1=C(O)C=COC1=N,0.1561
OCC#CC1(CO)CO1,0.2734
c1(c(nc([nH]1)O)N)N,0.2337
OC(C#C)C1(O)CCC1,0.2714
CC(C)OCC1OC1C,0.3336
C(=O)Nc1n[nH]nn1,0.2258
C[NH2+]C1(C)CC1C([O-])=O,0.2702
NC1=C(OC=N)C=CO1,0.2087
COc1cccc(n1)N,0.1996
CC(OCC1CN1)C#N,0.2709
CC(CC(C)=O)C1CO1,0.2341
C#CC1COC(=N1)C#C,0.2196
CC1CCC(=NO)C1C,0.2496
CN(C)c1cc[nH]c1,0.2235
CC#CC(O)C1CCO1,0.2871
c1c(cc(nc1O)O)N,0.2258
CC(C)c1ncc(o1)N,0.2212
COC(C)=NC1CC1C,0.2537
CC1CC=C(C)C1C=O,0.2062
CCN1N=C(O)OC1=N,0.238
N=C1CCC(=O)C(=O)N1,0.1757
N=COC1(CC1)C#N,0.2803
CC(C)(C1CC(=O)C1)O,0.2251
OC1(CC(C1)C=O)C#C,0.2264
CC(=O)C1COC1C=O,0.2016
OC1(CNCC1=O)C=O,0.1717
Cc1c(cco1)CC#N,0.2311
CCC(C)CC1CCC1,0.3599
Cc1ncc(cn1)C#N,0.1975
CC1COC(CC#C)O1,0.3048
CC(C=O)C1COC1C,0.2196
CC1(C[NH2+]C1)C([O-])=O,0.2766
CC1(N)CC(=N)OC1=O,0.2432
CC1CCCC(C)=CC1,0.2522
OCC1C=CCN1C=O,0.2468
OC1CC1NC(=N)C#N,0.2006
OC1C(=O)NC=C1C#N,0.1877
CCCC1(CO)CC1O,0.3128
OC1CC1(O)C=O,0.2212
N=C1C=CNN=N1,0.1694
CC#CC1(COC1)C,0.2958
CC#Cc1cc(n[nH]1)O,0.2036
OCC(CC#C)C1CC1,0.2923
C1CN(C(=N1)C#N)C=O,0.1961
C#CCc1ccncn1,0.2121
c1(c(noc(=O)n1)F)N,0.1916
OCCC1COC(=O)N1,0.3115
c1cc(c(cc1F)F)O,0.2094
CC1NCC1=O,0.2182
CC#CC1(CC1N)C#N,0.2582
CN=c1oc(c(o1)O)N,0.2441
OCC1OCCC1C#N,0.2933
CN1CC=C(C1)C#N,0.1776
CCCC1=NCC(=O)O1,0.2495
COc1cc(ccn1)N,0.224
CCC1OC1C#C,0.2808
N=COC1=COC(=O)N1,0.21
c1(c(n[nH]c(=O)n1)O)N,0.1772
C#CCOc1conn1,0.2029
CCC(C)N1CC1C#N,0.2682
CCC1COC(C)O1,0.343
C1CC(C1)(CC#N)O,0.2963
C#CC(C#N)N1CC1,0.264
C1CN(C1)C(=O)C#N,0.2191
CCc1ncc(nn1)N,0.1657
CC(C=O)N=C1CCO1,0.2261
c1cnccc1CCO,0.2297
CCCC1OCCCO1,0.3501
OCC1CC1CCC#C,0.3131
COC1CC(C)(C1)C=O,0.2272
CC1(CC#N)OCC1=O,0.2225
CCCCc1ccon1,0.2551
CC1=COC(N)=NC1=N,0.2114
CCC1CC(C)=C(C)C1,0.2535
Cc1ccnc(c1)CO,0.2298
OCC1=CC=COC1=N,0.1697
CCCC1C(C)C1C#C,0.2875
CC(CO)C1NC1C#C,0.2777
COc1ccc(=O)[nH]c1,0.1633
NC1=NC(=N)C=NO1,0.1932
CC1CNCC(=O)CN1,0.1967
COCC1(CN1)C#CC,0.2787
CN=COc1ccon1,0.235
CC1CN=COC1C=O,0.2105
Cc1cnc(=O)on1,0.1666
CC1OC1(C)C(O)C=O,0.22
CCN(CC1CC1)C=O,0.2692
C#CC1=CNC(=O)C1=O,0.1309
CC(C)Cn1ccnn1,0.2567
OCC1(CCC=O)CN1,0.2303
Cc1cncc(c1C)N,0.1994
CCCC1(O)CCC1O,0.3227
CC(C)(CO)CC1CO1,0.3316
c1c(onn1)CC=O,0.2112
c1[nH]c(=O)nc(n1)F,0.2124
CC(C)C1(C)C(C)C1C,0.3258
CC(O)C1C(C)OC1=O,0.2806
COCC1NC1CO,0.3232
O=C(C#N)C1CCOC1,0.1837
CCOc1c(cno1)N,0.2118
NC1(C#N)C(O)CC1O,0.2888
COCC1NC1CC=O,0.2207
CC(=O)Cc1cnc[nH]1,0.1837
Cc1ccncc1C=O,0.1771
NC1=C(N)C=NC(=O)O1,0.1765
CC(O)C1CCNC1=O,0.2735
CCC1(C)COC=NC1,0.2708
c1c(c(cnc1F)N)F,0.1944
CC(C)Cc1nnon1,0.2432
CCC1COC(C)OC1,0.3291
c1c(cncn1)NC=N,0.1962
CCC1OC1CCO,0.3378
C1CN1CC(CO)CO,0.3053
C#CCN=c1onno1,0.1973
CC1COCC=CC1O,0.2435
CC(C)(c1cnco1)O,0.2423
Cc1c(ccn1C)C#N,0.2215
CC(O)C1=C(C)N=CN1,0.2387
c1c(ncoc1=O)O,0.1941
c1c[nH]nc1CC#N,0.2652
CC#CC1OCC1CO,0.2695
CC1(C)NC1(C)CO,0.2967
Cc1c(non1)C(=N)N,0.2018
CCC1(OC1C)C#CC,0.2782
CNC1(CC1)C(=O)OC,0.237
CC(C)Cc1c[nH]cn1,0.2506
CNC(=O)CC1CC1C,0.2746
c1c(c(no1)N)C(=O)N,0.1959
C1CCOCC(=NO)C1,0.2528
CC#Cc1nc(on1)C,0.2174
CC1CC(C)(C)C1=O,0.2161
C1CC(C1)N=C(C#N)N,0.2159
N=COC1CCC1C=O,0.2241
Cc1cc(c(n1C)C)N,0.2179
COC1OCC(O)C1C,0.3211
N=C1N=CON=C1C#C,0.1836
CCNCc1ncon1,0.2031
OCCCC1(CO1)C=O,0.2208
CC1COC(=O)C(C)O1,0.257
Cc1ccc(=O)oc1N,0.1649
[NH3+]CCC1=CC=C([O-])O1,0.1632
CNC1=CC(=N)ON=C1,0.1509
CC#Cc1cncnn1,0.1615
CCCCC1(CO)CN1,0.312
COCC(C)C1(O)CC1,0.3201
CC1(OCOC1=O)C#C,0.2601
CCC1COCC(=O)N1,0.2632
CN=C1NC=NC(O)=C1,0.1707
CN1C(=N)ON=NC1=N,0.1633
CC1(O)COC(=O)C1O,0.2698
CN1CC(C1)O,0.3034
c1c(c[nH]c1CO)C=O,0.1908
CCC1(C)COC(N)=N1,0.2807
CC1=CC=C(F)C(=N)O1,0.1675
C#Cc1cnoc1C#C,0.1801
CCCC1(O)CC1CC,0.3249
OC1COC(=O)CC=C1,0.2491
CCCC1N=CNC1=O,0.2292
CC1(O)CC1(O)CO,0.3015
CCCN1CC1CO,0.282
CC(O)C1CC1(N)C#N,0.2873
OCC1=NOC(=N)O1,0.246
C1CC=CC=CC#CC1,0.1719
COC1COC1(C)C=O,0.2121
CCC1COC(C1)OC,0.3392
Cc1cc(c(=O)oc1)F,0.1748
CC1CC(C)C1,0.3739
CC1CCC1(N)C#N,0.284
CN=C1OC(O)=CC=C1,0.1652
CC(C#C)C1=NON=C1,0.2349
c1nc(no1)CC(=O)N,0.2108
CC1=CC=CC(O)CC1,0.1833
CCC(C)CC1(C)CO1,0.3404
CCNc1c[nH]nc1N,0.2212
Cc1c(onc1N)CO,0.2299
CC(C)C1(CN1)C#C,0.2854
CC1(C)OCCOC1=N,0.2724
CCCc1nc(co1)C,0.2404
Cc1ncc(o1)CC=O,0.2
CCC1OC1(C)C(C)=O,0.222
CC1=CC(CC1O)C=O,0.2167
CC(O)C1CCCC1=O,0.2187
Cc1c(oc(c1N)O)C,0.2151
COC(C)C1CC(O)C1,0.3066
Cc1cc(c(cn1)O)O,0.2172
c1c(cn(n1)C=O)N,0.1777
CCN1CC1(C)C(C)=O,0.2168
CC(C#C)C1=NOC=N1,0.2425
CC1(CC1)COC=NC,0.2733
CC(C1CO1)C(C)(C)C,0.3325
N=C1N=CON=NC1=N,0.1927
CCC(C)C1OCC1=O,0.2232
Cc1cc(c(o1)C#C)N,0.1816
CCNc1ccno1,0.2236
c1(=O)c(=O)onc(o1)N,0.1777
CC(C)C1(COC1)C=O,0.2223
CN=COC1CCC1O,0.2662
Cc1ccn(c1)CCO,0.245
CC1=CCCC1O,0.2615
CNC(=O)C1COC1,0.2641
CC1(O)CCNC1=O,0.2741
CN1CC=CC(C1)C#N,0.2257
CC1CCC=C1C#C,0.2091
C1COCCNC(=O)N1,0.2894
OCC1OCCCC1O,0.3181
COC(=O)N1CCC1C,0.2889
C#CC1=NCC(=O)N1,0.2016
c1c(non1)CNC=O,0.2283
CC1=CCCC1(N)C#N,0.255
Cc1c(con1)NC=N,0.2137
OCC1C(C=O)C1C#N,0.2221
CC#CCn1nnnn1,0.2341
COc1c(non1)N,0.2179
CNC1(CCC1=O)C#N,0.2033
CC(O)(C1CO1)C(N)=O,0.2735
Cc1ccoc1N(=O)=O,0.1774
CC(C(N)=O)C1(C)CC1,0.2682
c1c(nncn1)CCO,0.1641
CNC(=O)C1(COC1)O,0.2719
Cn1cnc(=O)cn1,0.1819
CC1(CC#C)COC=N1,0.2678
OC1COC1(C#N)C#N,0.2584
CCc1c(nnn1C)N,0.2144
OC1CCNC(=O)OC1,0.2864
Cn1cnc(c1OC)O,0.2196
[NH2+]=C1O[C-](C=C1)C#N,0.1844
CCNc1cnn[nH]1,0.2296
Cc1c(cc(cn1)F)O,0.2092
CC1COC(CO)=N1,0.2748
N=C1CCCOC(=O)N1,0.2517
CC[NH2+]C1CC1C([O-])=O,0.2727
CNc1ccoc1CO,0.2006
CC1CC1N(C)C(N)=O,0.2845
COC(=O)n1cnnc1,0.2256
CC1C(=O)NC1(C)CO,0.2717
COC1(C)COCC1O,0.3143
OCCC1COCCO1,0.3139
C1CC1O,0.3166
Cc1concc1=O,0.1843
c1c(c(=O)[nH]nn1)C=O,0.1418
N=CN1C=NCC1C=O,0.1853
NC(=O)C#CC1CCO1,0.2339
COC1C(C)NC1C#N,0.2641
CC1=NN(C=O)C(=N)N1,0.1977
Cn1nc(c(n1)O)N,0.2072
COC1CC1(CO)C#N,0.2839
CC1CC=C(C1)C(C)=O,0.1939
N=C1NC=NC(=O)N1,0.2123
N=CN1C(CC1=O)C#C,0.2302
COc1c(nc(o1)O)N,0.2228
OCC(O)C1CO1,0.3299
Cc1c(c(ncn1)F)F,0.2278
O=CCC1CCC=C1,0.2232
CC1CC(O)CC=C1C,0.2593
CCCCc1nnon1,0.2444
CN1CC1(C)C(O)CO,0.2862
CC1=CCC(O)(C1)C#C,0.2623
CC1(C)CC1C#C,0.2888
c1c([nH]nc1C#N)C#N,0.2203
CC1NC(=O)OC1C=O,0.2258
OCC#CC(O)C1CO1,0.286
COCC1CCC1OC,0.3248
CC#CC1(C)CC1CO,0.2852
CC1(O)CC1CC=O,0.226
CC(O)C(C#N)C1CC1,0.3088
CCc1nc(=O)cco1,0.2057
CCC1(CO1)C(C)=NO,0.255
CC1=CC(=N)N=C(O)N1,0.1994
CN1CC(=O)COC1=O,0.2117
Cc1ccnn1C=O,0.2091
Cn1c(cc(n1)N)OC,0.2403
CCc1c(c(no1)C)N,0.2137
OCCC1NC1CO,0.3175
C1CN=C(NC=C1)C#N,0.18
c1cc([nH]c1C#N)O,0.199
CCC1CCNC(=O)C1,0.2683
CNC1=C(CCC1)C=O,0.1756
CNc1ncc(=O)on1,0.1407
C1CCCC#CCCC1,0.2867
c1(nc(on1)N)C(=O)N,0.2163
CCOC1(CC1)CCO,0.3263
N=C1CC(=O)OCCO1,0.2592
OCC1CC(C#N)C1O,0.289
COC(=O)C1CC(=O)O1,0.2672
CC1OC(=N)OCC1=O,0.207
Cn1c(ccn1)CC#N,0.2543
CC1(CCC1)C(=O)OC,0.2787
c1c(n[nH]n1)C#CCO,0.2175
c1c(c[nH]c1C#N)C#N,0.2106
CCc1c(n[nH]c1O)C,0.2516
COc1coc(n1)OC,0.2285
CN1C(CO)C1CC=O,0.2018
c1nc(=O)c(c(o1)F)N,0.176
COC1OCC(=C1)C#C,0.2128
NC1C(O)C(=O)OC1=N,0.2274
CCC1CC(=O)C(=O)C1,0.1442
N=C1OCCC1OC=O,0.2648
CC1C[NH+](C)C1C([O-])=O,0.2562
CN1CCC(=C1)C=O,0.1734
OCCC1CC1CCO,0.3407
O=CC1CN=CO1,0.2187
N=C1CCC(=O)CCO1,0.2273
CC(CCCO)N1CC1,0.3077
CCC1CC=C(C1)C#C,0.2093
CC1(CC(C1)O)C,0.3286
Cc1c(cc([nH]1)N)C#C,0.2047
C1CC1CC(=O)C(=N)N,0.1969
CC(O)C1CC1C(N)=O,0.2655
CC1COCC(C)(C)C1,0.318
C1CC1(CC#N)C#N,0.3135
C1CN=CN(C=N1)C=O,0.2114
CCC1(C)CC(C1)=NO,0.249
CC(C)Cn1ccnc1,0.2514
CCNc1c(cno1)N,0.2167
COC1C(C)CCC1C,0.3131
CC#CC1C(O)C1C#C,0.2618
c1conc1COC=O,0.2521
CC1(CO)OC1(C)C#N,0.28
CC1(C)CC(=O)C1(C)O,0.2193
CN(C=N)c1ccco1,0.2062
CC(C)(C)C1CCO1,0.3177
CC1=NCC(C)(O1)C=O,0.2157
CNc1cc(on1)N,0.2321
c1cn(cn1)C(=O)CO,0.1983
CCC#CC1CC(=O)O1,0.2729
CN=C1CCOC(C)O1,0.2645
CCc1cc(co1)OC,0.2283
CC1OCCN(C)C1=O,0.2597
CC1(C(O1)(C#N)C#N)C,0.2744
CC1OCCCC1CO,0.3157
c1c(ocn1)NC=N,0.2375
CN1CCC(=O)C1CO,0.2158
CC(=NO)C1CNC1=O,0.241
Cc1cc(cc(n1)O)N,0.2233
CC1(C(C1(C)O)(C)C)C,0.2994
C1C(=O)CC1(C#N)C#N,0.2229
NC=[NH+]C1=COC=C1[O-],0.1905
COc1cnc[nH]c1=O,0.1887
FC1=C(F)C(=O)ON=N1,0.1801
CC1CC(O)C1C#C,0.2916
CC1(CN1)C(=O)C(N)=N,0.2009
N=COC1COC1=O,0.2507
CNc1cnnn1C=O,0.1759
COC1(CCC1C)C#N,0.2973
CC1C(O)C1C(O)C#N,0.2862
OC1=NON=C1OC=N,0.2204
CC(=O)c1nc(on1)N,0.1967
CNc1c([nH]cn1)N,0.2219
CC(O)(CN1CC1)C#C,0.2921
CC1=CCOCCC1,0.2493
CC#CC1(C)CC1C#N,0.2665
C#CC(=O)n1nccn1,0.2062
CC(C)(C)OCC1CO1,0.3258
NC1=C(F)C(=N)ON=N1,0.1458
c1cc(ncc1N)C=O,0.1747
CC(C)C1(CO1)C(C)C,0.334
CN=C1ON=C(O)C=C1,0.1572
c1cc(=O)oc(c1N)F,0.1546
N=C1C=NON=N1,0.1747
CNCC1(OC1C)C#N,0.2387
C(=O)Nc1c(non1)N,0.1938
COCC1(CC1)O,0.3238
CC#CC1CCC=C1C,0.2588
CCC1COC=NC1C,0.2732
CCCC1CCN1C=O,0.2636
Cc1c(c(n[nH]1)C)O,0.2315
CC(O)(C#N)C1COC1,0.2932
COCc1c[nH]nc1,0.2603
CC(C#N)C1CC(=O)O1,0.2872
c1nc(c(o1)CCO)O,0.2167
NC1C(OC1=O)C(N)=O,0.241
CCC#CC1CCC1O,0.2856
CC1=NC(=N)ON=N1,0.1582
Cn1cc(c(c1N)O)N,0.2219
C1CC1OC(=O)CCO,0.2817
CCC1N=COCC1=O,0.2027
OC1CC(O)C(=O)C=C1,0.1924
CC(O)COC1CC1,0.3374
CC(C)(C1CC1)OC=O,0.2782
CC1=C(O)C=CC(=N)O1,0.1497
COC1(CNC1=O)C#C,0.2413
CC1(OCOC1=N)C=O,0.2223
CC1CC=CC1CCO,0.2616
O=CNCC1NC1C#C,0.2719
CC(CC1CN1C)C#C,0.278
CC1(CCC1C#C)C=O,0.2201
O=CC1(OC1C#N)C#N,0.2149
C#CCC1(CC1)NC=O,0.2726
OC1C=C(CC1=O)C=O,0.189
Cc1ccc(c(=O)[nH]1)F,0.1774
OCCC1=CNC(=N)O1,0.2197
c1cn(ncc1=O)C=O,0.1686
CCc1coc(n1)NC,0.2337
Cc1cncnc1C=O,0.168
CC1(CCCCCC1)C,0.3586
C#Cc1c(non1)C=O,0.1851
CNC1C(C)OC1=O,0.245
CC1(CO)CC1OC=N,0.2705
OCC1NC1C=O,0.2226
CC1(C=CNC1=O)C#C,0.2132
CC(C=O)C1CNC1=O,0.223
