smiles,gap
CC1C2NC2CCC1=O,0.227
OCCC1(CO1)C1CO1,0.3321
O=C1OCC2COC1C2,0.2519
OC1C2CC2C2OCC12,0.2995
O=C1C2CC2C2CCN12,0.2563
OC1(CC1)C1(CN1)C=O,0.2186
CC1(CCC1)N2CC2,0.3077
N#CCCC1CC2CN12,0.2834
CC1(O)C=CCC2CC12,0.2568
O=C1CC2C3CC2C1C3,0.2254
C#CC1C2CC1N1CC21,0.2752
CC1(OCC2(O1)CC2)C,0.3248
C1C2(COC2)C11CCO1,0.2943
CC1C2C(O)C1C2O,0.3167
COC1C=CC2OC12,0.2393
CC12OC3CC1C(O)C23,0.3069
N#CC1CC1C1COC1,0.2765
COC12CC1(O)C=CC2,0.2428
Cn1cc(nc1)N2CC2,0.2422
c1c2c([nH]n1)[nH]nn2,0.2257
CC12CC1CCCCC2,0.335
CC12CC=CC1(N2)C=O,0.2136
C1CC12COC(=O)CO2,0.2633
CCC1(O)C2NC1C=C2,0.2203
OC1CC(CC2CO2)C1,0.3298
CCCC1C2OC1C=C2,0.2364
CC(=O)C1C2CCC12,0.2206
OCC(C1CC1)C1CO1,0.3381
CC1C2C3CC1(C#N)C23,0.2885
Cc1c[nH]nc1N2CC2,0.2385
c1c(c(c2n1CC2)O)O,0.2232
CCC12C3C4C(CC14)N23,0.3016
CC12CC(O)C(=O)C1O2,0.2069
OCC1=CC2CC2OC1,0.2369
C1C2CC1C1CC2C1,0.36
c1cc2cncnn2c1,0.165
Cc1c[nH]c2c1nco2,0.2146
CC1C2CC2C1(C)C=O,0.2277
O=CC1(CN2CC12)C=O,0.2054
CC1C2C1C1(O)C(C)C21,0.2817
C1C2C3C4C3N1C24,0.2986
OCC1N2CCC2C1=O,0.2055
N=C1OC=C2CC=CN12,0.1801
C1OC1C1=CN=CC=C1,0.2247
OC12C3C1C1C=CC3C21,0.2441
OC1CC2C3CCC12O3,0.2906
N=C1OC2CC1(C2)C=O,0.2213
CC1(C)C2CN1CC2=O,0.2041
N=C1OCCC2COC12,0.2558
O=CC1CC(=O)C11CC1,0.2182
N#CC1C2OC2C11CO1,0.2897
CC1OCC2(CN2)CO1,0.3189
CC1CC2C1C2(O)C#N,0.2887
c1cnnc(n1)N2CC2,0.165
CC1CC(C)=C2COC12,0.2388
CC1C2OC(C#C)C12O,0.2476
N=C1CN2CC2C(=O)N1,0.23
C1CNc2c1[nH]nc2O,0.2134
OC12CC1(CC2)NC=O,0.2669
O=C1CC2CCC=CN12,0.2123
C1C2CC1C1C3CC1C23,0.3667
OC1CC(C2CO2)C1=O,0.2177
OCC1C2CC3(CO3)C12,0.3154
CCC12CC1OCC2=O,0.2141
NC1(COC1=O)C1CO1,0.253
CC1CC(O)C2(CO2)C1,0.3246
CC1C2C(O)C2C1C,0.3163
C1CC1C12C3CC1CN23,0.3227
CCC1C2COCC1O2,0.309
OC1C=CC2(CC12)C=O,0.2246
c1cc2cnoc2nc1,0.2036
CC1(C#C)C2CCC1O2,0.3042
CC1(CO)CCC2CC12,0.3221
O=CC12COC(=O)C1N2,0.2199
O=CNC1CC2COC12,0.275
OC12COC1C1CN1C2,0.2887
CCC12OC3C1C=CC23,0.2226
N#CC1C2CC3(CC3)C12,0.2998
CC1CC2OC2CCO1,0.3248
CC12CCC(O1)C1OC21,0.3361
CC1OCC2(CO2)C1C,0.3217
OC12CC3(C1)CCOC23,0.3254
NC(=O)C12C3C4C(C13)N24,0.2426
C1CC2C1C1COC21,0.3064
CC1C2CC(C)(O)C1O2,0.3134
CCC12CC1(CO)CC2,0.3207
CC1OC1C1=CN=NO1,0.2197
OC12C3C4C3C1(C=O)C24,0.215
O=CC1C2COC=NC12,0.2119
CCC12OC3CC1OC23,0.3111
CC1C2C3CC1CC2O3,0.3127
CC12OC1C=CC2=O,0.1716
CC1OC2COC12C,0.3055
CC1(C=O)C2OCC12O,0.2215
CCCC12CC1OCO2,0.3139
OC1COC1C1(O)CC1,0.3196
OC1(CC1N1CC1)C=O,0.2192
C#CC12CCCC1CO2,0.2786
CC12C3NC3C3C1OC23,0.3096
CC12CC(CC#C)C1O2,0.3026
CCC1C2OC(=N)C12O,0.2558
OCC1C=CCC2NC12,0.2531
CCC12CN1CCC2=O,0.2166
CC1C2C1C1C(O)CC21,0.2955
N=C1C=CN2CCC2=N1,0.1824
O=CC12NC3COC1C23,0.1926
O=CCC12CC3C1CC23,0.2262
C1C=CCC2OC1C=C2,0.2482
C1CC23C4OC2C4C3O1,0.3058
C1C2C1C13COCC21N3,0.3149
CN1CC1C1(C)CC1,0.3036
OC12CC3C1C1(CC1)C23,0.325
CC12OC1C(=O)C=C2N,0.186
C1NC2=NC3C4NC13C24,0.1829
CC12C3C(=O)N1CC23O,0.2394
CC12OCC1C2CCO,0.3075
C1CC2(CC2)CC13CC3,0.3451
COCC12CCC1CO2,0.3121
CCC1N=COC11CC1,0.257
N=C1OC(C#C)C11CN1,0.2637
CC1C2CC3OC1CC23,0.3213
CC1C2C3C=CC2C13C,0.2253
CC#CC1NC1C1CC1,0.2742
CC1CC2CCCCC12,0.3497
NC1C(O)C2NC12C#N,0.2479
OC1CC2OC=NC12,0.2538
CC1CC=C(C)C11CN1,0.2457
OCC(=O)C1C2CC1C2,0.2299
COC12C3CC(C13)C2O,0.3089
CC#CC12CC1N1CC21,0.2437
O=CC12CC1CC=CC2,0.2269
c1c2c([nH]n1)CC(=O)C2,0.2096
CC1(CO)NC1C1CN1,0.2862
CC1C(O)CC11CCO1,0.3026
CC12COC1C2C=O,0.2122
O=C1C2CC3C=CN1C23,0.2153
CCC12CCC1C2(C)C,0.3165
CC12C3CC1CC(=O)C23,0.2211
CC12CC(CO)CC1O2,0.331
CC12NC1(CO)CC=C2,0.2346
c1cc(n2c1CCC2)O,0.237
CC12NC1C1NC2C1O,0.2777
c1cnnn2c1ncn2,0.1848
C1CC1OC1C2CCC12,0.3206
N=C1OC2CC3OCC123,0.2703
ON=C1CN2CC=CC12,0.2221
N=C1OCC(=C1)C1CO1,0.2054
CC12OC34CC=C(C13)C24,0.1919
CC12CCCC1C2O,0.3117
OC1CC2OC3C2OC13,0.2905
NC(=O)C1=NC2CC2N1,0.1895
CCCN1CC12COC2,0.3038
c1coc2c1c(no2)N,0.2311
CN1C2C3CCC2(O)C13,0.2665
CC1C2OCC3OC2C13,0.3002
c1c2c(co1)NC=NC2,0.213
OC1C2CC2OCC1=O,0.2133
CC1C(O)C11OC2CC12,0.2917
OC1C2CCC1CC2,0.31
C1CC11C2CC1O2,0.3214
CC1=C(C=NO1)C1CO1,0.2339
CC1CN1C1=CN=NO1,0.2107
OC12CC3C(OC1=N)C23,0.2706
CC1(C)C2NC(=O)NC12,0.2797
CC1OCC2OC12,0.3436
OC12CC3C4C1C4C23O,0.2948
OC1C2NC1(C#N)C2=O,0.2305
C1CC=CC2OC2C1,0.2556
CC1OC(C2CN2)C1O,0.3207
c1c2c(n[nH]1)OCC2,0.2328
CC12C3COC11CN2C31,0.3164
N#CC1C2CC3OC1C23,0.2789
CC1NCC2NC2C1=O,0.197
CCC12C3CC4C1N4C23,0.2942
OC12CC3C(CC1)N3C2,0.2852
OCC1(CC1O)N1CC1,0.2809
O=CC1C=C2CC3C2N13,0.1655
CC1C(O)C1CC1CC1,0.3153
CC12CC(C1)CC(O)C2,0.3293
N#CCC1CC2OC2C1,0.3098
OC12CC3(O)C4C1N4C23,0.2853
CC1N2CC(C2)OC1=O,0.2298
OC12C3NC1CC23C=O,0.2172
CC1CC2C(CO)CC12,0.3335
COCC12CC(O)C1N2,0.3159
CC12CN(CC1)C2C#N,0.2547
O=CC1=NCCC2CN12,0.1793
CC1=CC2(C)NC2CC1,0.2495
C1CC11C2C3CCC1C23,0.3322
C1C2OC3C2CCOC13,0.316
COC1CCC2(C)CC12,0.3266
C1C2N=C3CN=CN3C12,0.2033
COC1C2CCC1(C)O2,0.323
CC1C=CN2C1CC2=O,0.2157
C1CC12CCOCC=C2,0.2491
O=C1CCC2CCC2C1,0.2238
ON=C1CC2CC1C2O,0.2516
CC12C3CC1(O)C=CC23,0.2404
N#CC1CCC2CN12,0.2778
CC1(C)C2OCC12C#C,0.2617
C1C2C3C4C3C1N1C4C21,0.3071
c1c2c(n[nH]1)CN=C2N,0.2141
CCC12CC1(C)C1NC21,0.3182
CNC12CC(C1)OC2=N,0.254
C1C2OC1C1COCC21,0.3208
CCC12CC(=O)C1(C)O2,0.2157
OC12CC(C1)C(=O)C=C2,0.186
CC1=CCC2CC12CO,0.2494
N=C1OCC23CCC12O3,0.26
c1c-2ncnc2[nH]cn1,0.1797
OC12CC1CCOC2=N,0.2505
CC12CC(C1O)C2C#N,0.3006
C1CC1(c2nnon2)N,0.1945
CC1NC2(C#N)C(N)C12,0.2348
CC1C2C1C1CC2C1,0.3468
OC1CCN2C(C#N)C12,0.2667
CN1C2CC3(CO3)C12C,0.3146
CCC1CC2OCC2O1,0.3297
ON=C1CC2OC2C1O,0.2483
COC12CC3C4C(C14)C23,0.3176
O=C1COC2C3NC3C12,0.2068
C1C2CC11OCCC21,0.3284
CC1OC2C(C#N)C12N,0.2696
OC12C3C4C(C13)N4C2=O,0.2236
OCC1C2CC1C2O,0.3234
ON=C1C=CC2OCC12,0.1903
c1conc1N2CC2,0.2342
C1CC23C1CC21CC3O1,0.2943
CCC1C(O)C2OCC12,0.3
CC1(C)C2COC1C=C2,0.2448
C1OC2OC=NC1C=C2,0.2341
CC12OC3C=CC1(O)C23,0.2192
CC12NC1C(C)(O)C2O,0.3063
O=COC1C2OC(=O)C12,0.2658
O=CCC1C2CCCC12,0.2255
CN1C2CCC2CC1=O,0.2708
CC1C2CCOC12CO,0.3122
CC1C2C3CN3C1C2O,0.2995
O=C1CC23CC(C=C2)C13,0.2033
OC1C(O)C11COC=N1,0.2423
OCC12CN1C(=O)C2,0.2375
OCC12COC(C1)C=C2,0.2472
C1OC2C3COCC12O3,0.2652
CC1C2CCC=CC12O,0.2463
NC1=NC2C(CO)C2O1,0.2674
C1C2C3N4CC=CC13C24,0.2165
CC1=CC2OC1C(=N)O2,0.2343
CCC1OCCC11CO1,0.322
C1CC2(C1)C(=O)C=CN2,0.1855
O=C1CN2CC2C11CC1,0.2053
C#CC1CCC2NC12,0.2952
CC12C3CC1OCCC23,0.3194
CC1=NOC=C1C1CO1,0.2429
CC1OC2CC12CO,0.3008
CC1(O)C2C3OC3C12O,0.2618
c1c[nH]c2c1[nH]c(=O)[nH]2,0.2133
CN1CC2C1C(O)C2=O,0.1904
COC1CC2(CN2)C1,0.3175
OC12CN3C=NC1C23,0.2147
CC12CC3C(CC1)N3C2,0.2906
CC12C3C(O)C1(O)CN23,0.2868
OCC1C2C=CC(=O)N12,0.1951
N#CCC12C3CC1CN23,0.2814
CC12CC3CC(=O)N1C23,0.2381
CC#CC1=CCN2CC12,0.1946
CC12CC(O1)C1OCC21,0.3135
COC1CC2(CO2)C1O,0.3101
CC1C2C=C3COC3C12,0.2289
OCCC1OCC11CC1,0.3159
C1CC2C3OC(C1)OC23,0.3047
OC1CCC23CCC12N3,0.2802
OC1CCN2C(C#C)C12,0.2599
CC1OC(C#C)C2NC12,0.2825
CC1NC(=O)C11CN1,0.2623
CC1=NCCC2(O1)CC2,0.2677
CC1COC(=O)C11CO1,0.2495
CC12CCOC3C(O1)C23,0.2888
C1C2C=CCOC=NC12,0.2068
CC12OC3(C#C)C1NC23,0.2467
CC12CC1OC2CC#C,0.2823
C#CC1=C2CC3C(C1)C23,0.1477
CC1CCC2=C1NN=N2,0.2379
CCC1=CC2CC1C2=O,0.2413
CC1(O)CC2CC1CO2,0.3097
CC12C3C1N1CC=C2C31,0.1577
O=CC1C2CC(C#N)N12,0.2116
CC1(C#C)C2C3CC1C23,0.3041
OC1C2C3C4N3C1C24O,0.2701
CC12CN(C1)C1COC21,0.3023
CN=C1OCC2C(C)N12,0.2723
OC1C2C(O)C1C2C#C,0.2863
O=CC12CC1OC21CC1,0.2118
OCC1=CCN2CC2C1,0.2449
OC1C2OCC3OC2C13,0.2967
CC1(C)C=C2CC3C2C13,0.1787
COC12C3C1N1CC3C21,0.2964
C1CN1C12CCC1CC2,0.3071
CCCC12NC3C1NC23,0.2883
OCC12C3C1C1C3CN21,0.2846
OC1CC=CC2CCC12,0.2642
C#CC12NC1CN1CC21,0.2522
OC12CC3N=COC1C23,0.2571
OC12CC3C1N(C2)C3=O,0.224
CC1(C)NC11CCC1=O,0.2139
NC(C#N)C1OC2CC12,0.275
O=C1C2CC1(O2)C#C,0.2325
C#CC1NC11CCCC1,0.2753
ON=C1C=CC2CC12O,0.1863
CCC1=CCC2(C1)CC2,0.2586
CC12CC1C(C2)N1CC1,0.3195
OC12CC3(C#N)C1CC23,0.2979
C1C2OCC11OCCC21,0.3153
CNC12CC1(OC2)C#N,0.2314
COc1ccn2c1CC2,0.2321
c1c(nno1)C2COC2,0.2149
C1CC(C1)(CN2CC2)O,0.3191
CCC1C=CCC11CC1,0.2606
CC1C2CC1(O)CC2,0.325
CC12COC1C2(O)C=O,0.2184
O=CCC12CC(N1)C2=O,0.2273
c1c(n[nH]n1)C2COC2,0.2425
O=C1CC2CC12C1CC1,0.2306
CCC12CC1C1NC21,0.2821
O=CCC1CCC11CC1,0.227
OC1C2CN2C1CC#C,0.2904
OCC1(CN1)C1CCO1,0.2983
CC12C3C4N=C1OC2C34,0.1531
CC12CCC(O)C1C2O,0.3022
CC12CCC11CCC2O1,0.2923
C#CC12NC1C1OCC21,0.2433
OCC12NC3C1C2C3=O,0.2321
C1CC23OCCC2OC13,0.3014
CC1OC(C)(C)C2NC12,0.31
[NH3+]C1CC2OC12C([O-])=O,0.249
CC12C3CC(O)(C13)C2O,0.3161
CC12CC(=O)C1OCC2,0.1949
CCC1C2OC1(C)C2O,0.3015
COC1CC11CC2NC12,0.3017
CC1CC11COC(=O)C1,0.2762
OCC1C2CC2N1C=O,0.2574
CC1CN2C3C4C(C14)C23,0.2813
O=CC1OCOC2CC12,0.2212
Cn1c2c(nc[nH]2)nn1,0.2179
OCC12CN1CC=CC2,0.2478
C1NC11COC2CC12,0.3048
CN=C1CN2CC2CO1,0.2554
C1CC11C2CC3CC1C23,0.3364
O=CC1OCCN2CC12,0.2066
O=C1C2C3C2C2C3C12,0.2097
OC1C2OC3C2COC13,0.2927
CC12CN1CCC2C=O,0.2158
CC(=O)C1CC2CN12,0.2179
c1coc2c1C(=O)OC2,0.2248
OCC12CCC1(O2)C#C,0.2612
CC12CC(=O)CC1(C)O2,0.2263
C1C2C=CC3OCC12O3,0.2261
CC1C2C1C1(CN21)C=O,0.1922
N=C1OCCC11CN1,0.2626
OC(CN1CC1)C1CO1,0.3154
OCC1NC2CC12C#N,0.2578
N=CN1C2COC2C1=N,0.2172
CC1NC11C=CNC1=O,0.2
CC1CCN2N=CC=C12,0.2599
C#CC1CC2CC(C2)C1,0.3123
c1c2c(on1)CC=CC2,0.2348
CN1C=CC2(C1=O)CC2,0.2006
C1C=CC23CC=CC2C13,0.2277
C1CC(C1)C2=NCCO2,0.2668
NC1=NC2(CO)CC2O1,0.2704
CC1OC2C1CC2(C)C,0.3201
C1CC12CC3(C2)CCO3,0.3104
O=C1CN2CC3OC1C23,0.1847
O=C1C2C3CC4C1C2N34,0.2124
C1CN1C12CC3OC1C23,0.2981
NC1=C(N=NO1)C1CN1,0.1952
OCC1CC1OC1CC1,0.3189
O=C1C2CN2C1C#C,0.2129
CCC1COCC11CC1,0.3253
N#CC1NCC11CN1,0.2606
CC1=CC2OC1C1NC21,0.2414
CC1(CC1)CCN2CC2,0.3148
CC1(CC1)C1COC1=O,0.2812
CC1=C(C)C2C3CC2C13,0.2225
c1ncn(n1)C2CCC2,0.2658
N#CCN=C1OC2CC12,0.2695
CC1C(C)C11CC(C)O1,0.2937
OC1CC2(CO2)C1C#C,0.2905
c1c(c2n(n1)CC2)N,0.2268
C1CC23CCC12CC=C3,0.2576
CC12CC=CC1C1OC21,0.2639
N#CC1CC2CC=CC12,0.2596
OC1C(=O)CC11CC1,0.215
C#CC1CC2CC(C1)O2,0.2878
CN1C(C#C)C11CCC1,0.2552
CCC1OC2C3CC3C12,0.3062
CC1C2NC2C1OC=N,0.2627
CC12OC3C1C2OC3=O,0.2395
CC12CC3(C1)CCCC23,0.3459
N#CC12CNC1C=CC2,0.2408
OCC1CC2CC1C2O,0.3159
CC1CC1C1(CN1)C#N,0.2902
OCC1C2CC1C(=N)O2,0.2843
C#CC12OC1CC21CC1,0.2602
CC1=CCCC2CC12,0.2496
C#CCC1C2CC1OC2,0.2898
NC1(C#N)C2CC(O)C12,0.2825
COC1CC2CC12CO,0.3195
OC1C2C=CN(C=O)C12,0.1955
CC1C2C3COC2C13C,0.3224
CC12CC(CC1C#N)O2,0.2928
CC1[NH2+]C2CC12C([O-])=O,0.1689
C1CC2CCCC12,0.3604
OCC12CCC(=O)C1O2,0.2126
C1OC2CC=CC3C1C23,0.2493
C#CC1OCCC2NC12,0.2815
O=C1CCC2CC12,0.2264
CCC1=CC2NC2(C)C1,0.2397
C1C2C3CC4OC2C13O4,0.3215
CC1=NCC2NCC2O1,0.2621
C#CC1C2CC1N=CO2,0.2476
OC1C(=O)C2CC2C1=O,0.1917
CC1C2(C)CC2C1(C)C,0.3225
Cc1c(cc2n1CC2)O,0.2206
N#CC1C2CC3CN1C23,0.2358
O=C1CCC2CCC1C2,0.2242
CC1C2OC(=O)C(O)C12,0.2632
CC1CC2CC(=N)OC12,0.2833
O1C2C3C2C2C1C32,0.3214
CCC12OCCC1C2C,0.3081
OC1CC=C2CCC12O,0.239
CC12C3CC(OC1=O)C23,0.2682
CC1=C2CCC2OC1=N,0.2077
O=C1CC23CC(C2)C3N1,0.271
CC12CC1N1N=NC=C21,0.2357
C1C2C3OC=NCC1C23,0.2681
CCC1(C)C2OC(=N)C12,0.2727
C1=C2C3C4C5C1C5C2C34,0.1725
CC1(C)C2CC(=O)C1O2,0.213
C1C2CN=COC12,0.2736
CC12CC(O)C1C1CC21,0.2963
CN1CC1C1OCCO1,0.3036
C1C2N=C3OCOC3C12,0.2452
C#CC12OC3C1COC23,0.2478
C1C2NC22CCOCC12,0.3397
O=C1C2OC3CC2OC13,0.2107
CC(=O)C1=CCC2NC12,0.1879
C#CC1OC2C3CC2C13,0.2805
O=C1C(CC2CN12)C#C,0.2294
CC(C#N)C12CC(C1)C2,0.3375
NC1CN2C=C(O)N=C12,0.2214
CC1OCC11C2CN1C2,0.3125
O=CC1N=C2OC3C1C23,0.1534
CC1C=CCC2(C)OC12,0.268
OC12CC3C(C1)C23C#N,0.2727
N=C1OC2CC1CCC2,0.2863
CC1C2CC1(C#N)C2O,0.3073
CC12CC3CC1C23C=O,0.2191
C1Cc2c(oc(=O)o2)C1,0.2541
O=C1C=CC2OCC=C12,0.1781
O=C1CC2(CO2)C11CN1,0.2059
CC12CC(C=O)=CC1N2,0.1777
C1COC2(CC2)CC1=O,0.2224
N=C1CCC2CC2CO1,0.2726
C1CC11C2C3C2N2C3C12,0.2982
C1OC1C1CC2OC2C1,0.3468
OCCCC1C2CC1O2,0.3097
OC1CC2(O)CCC2=C1,0.247
N=C1OC2CC=CC12,0.2577
CC1(C#N)C2OC(=O)C12,0.2589
O=C1OCC(O1)C1CO1,0.3263
C1NC1C1NC11CCC1,0.309
O=C1C2CC1(CC2)C#N,0.2285
CC1C2CC=CC=CC12,0.1928
CC(=O)C1=CC2OC2C1,0.1853
ON=C1C2OC3C2C13O,0.2391
C1OC23C1C1C2CCC31,0.3034
CC12OC1C(O)C2=NO,0.2365
O=CC1=C2CN3C(C1)C23,0.1436
CC12CC1CN2C=O,0.2572
CCC1C2CC2(O)C1=O,0.2265
C1C2OC34COC3C2C14,0.2933
CC1(CN2CC2)CCO1,0.3117
O=CCC1=CC2OC2C1,0.2066
OC12CC1C1N=COC21,0.2642
CC12CCOCC1(C)N2,0.3065
CCC(C)C1C2CC1C2,0.3729
O=C1NC2(CC12)C#C,0.2374
CC1=CC(CO)C2OC12,0.2388
CC1CN1C1COC1,0.3079
c1c(c(c[nH]1)N2CC2)N,0.2298
OC1C2C1C(C#C)C2O,0.2833
CN1C2C3CC1(C=O)C23,0.1852
CC1C2N3CC2(C3)N1C,0.2495
CCC12CC1C1C(C)N21,0.2772
OCC1OC11CC2OC12,0.326
OCC1NC1C1CO1,0.3136
C1C2CC3C4CCC12C34,0.3331
N#CCC12CCCC1N2,0.295
CC1C2CC1C(C)C2,0.3731
CC12C3C4C(C(O)C13)N24,0.2986
OCC12CC3C1C3(O)C2,0.3067
CC1C2NC2C(O)C1=O,0.2139
CC12C3CC4C1N4CC23,0.3119
CC1OCC11C2CCC12,0.3183
OCC1C(=O)CC11CO1,0.2147
N#CC12COC1COC2,0.2867
O=C1C2C3C4C(CC14)N23,0.2198
OC1CCN2CC12C=O,0.2085
COC1(C)C2COC12,0.2984
CC12OC3C1C1(CN1)C23,0.3051
CCC1C2C(O)C(=N)N12,0.2407
CC1CC1C1CC(O)C1,0.3261
Cc1nc2conc2o1,0.2085
CC12C=CCOC1C2O,0.2299
C1CC1C1CC2OCC12,0.3125
ON=C1C2NC2C11CO1,0.2294
O=C1CC(CN2CC2)O1,0.2645
ON=C1COC1C1CO1,0.2465
CC1(O)C2(O)COC12C,0.2642
OC1CC2CN2C2CC12,0.2913
CC12CCN1C2C#C,0.259
OC1C2CCC(=O)C12,0.2253
CCC12CC(C)(C1)C2=O,0.2472
OC1C2COC12C1CC1,0.2895
N=C1OCCC1C1CN1,0.2662
CC1N2CC(C2)OC1=N,0.2457
CC1CN=C2OC3C1C23,0.2034
CC12CCCC(O)C1O2,0.337
OC12COCC1COC2,0.3107
O=C1C=CC2C3CC3C12,0.1797
CC(C)C12COCC1O2,0.3265
CC1CC2C(O)C2C1O,0.3013
O=C1C2C3CN1C23C#C,0.2411
CCC1C2C3C(C)C2C13,0.3672
c1c(con1)C2CC2,0.2412
CC12CC1C(=O)CC2,0.2261
O=C1C2C3C4OC1C4N23,0.2034
OC1CC11OCOC1=O,0.2485
N=C1NCC2OC12C=O,0.1951
[O-]C(=O)C1[NH2+]C2CCC12,0.2628
CC1=CC2C3C(O)C2C13,0.2221
C1C2N3CC22C3CCN12,0.1887
C#CC12NC1CCC=C2,0.2344
CCC1OCC2C(C)C12,0.3228
CC1=CCC2CC2(O)C1,0.2594
OC1C2C[NH2+]C12C([O-])=O,0.2505
OCC1=CC2C3CC2C13,0.225
ON=C1CCC2(O)CC12,0.2429
c1cc2n(c1)CC23CC3,0.2438
CC(=O)N1CC2NC2C1,0.2675
O=C1OC2(COC12)C#N,0.2457
CN1CC11CC(CO)C1,0.2994
CC1(C)C2CN1CCO2,0.2861
CC1C2OCCC(C)C12,0.3127
C1C2NC2C2OC1C=C2,0.2542
O=C1C=CC2CC12C#C,0.1817
c1c2c(n[nH]1)CCO2,0.2242
CC1CC2OC(C)OC12,0.3317
C1CC2OCCC3C1C23,0.31
CC1C2C3C(C2O)N13,0.2998
C1NC11C2C3CC=C1C23,0.1729
CCC(C)C12CC(C1)C2,0.3646
N=COC1C2C3OC1C23,0.2622
CCC1C2CC1(C)CC2,0.3585
O=C1NC2(CNC12)C#C,0.2383
CC#CC1C2CC1(C)O2,0.2744
CN1C2CC2(C)NC1=O,0.2793
CN1CC2OCC2C1=O,0.2657
C1N2C3C4OCOC13C24,0.3143
OC1C=CC(O)C2NC12,0.2585
O=C(OC1CC1)C1CN1,0.2583
CC12CC3C(CO)C1N23,0.3068
CC1OC2CCC1(C)O2,0.3218
O=CC12C3CN1CC23,0.2172
CC12OC1CC2CCO,0.3249
CC1C2CC(O2)C1C,0.327
CC1OC2CC1C1NC21,0.313
Cn1cnc2c1[nH]nn2,0.2181
C1C2C3OC22CC=CC132,0.2309
COC=NC12CC1OC2,0.2308
CC12C3C4N1C4(CO)C23,0.2792
CC1C2OC3C1(O)C23O,0.2765
OC1C(=N)OC2CC12O,0.2683
CN1CC11CCC2NC12,0.2981
OC1C2C(O)C1C2C=O,0.2171
OCC1C(O)C2COC12,0.2926
CC1C2CCC2C1(C)O,0.315
CC1OC2CC12NC=O,0.2524
CC1(CCO1)C1CC1O,0.2949
CC12CC3C1N3C2(C)C,0.3082
O=CC12C3OC1COC23,0.2052
N#CC1C2C3C4C3N1C24,0.2542
CC1C2OC(C)=NC12C,0.2566
C#CC1CCC2CC1O2,0.2913
CN1CC11C=CNC1=O,0.1935
CC1C2C1N(C=O)C2C,0.2569
c1c2n(c(=O)o1)CCN2,0.2383
OC12CC3CC1C1C2N31,0.3007
CC1CC2OC1OC2C,0.3361
CNC1CN2N=CN=C12,0.2591
C1CNc2c1c([nH]n2)N,0.228
CC(=O)C12CC1C(O)C2,0.2245
CC1C2OC1C21CN1C,0.3102
CC12CC3OCC1C23C,0.3184
CC12C3CC1N1CC3C21,0.2811
CC12CCC1(N2)C=O,0.2183
CC12CC3C4C(N13)C24O,0.2799
C1C=C2C=CCC3C1C23,0.2221
CC1C2CC2C1O,0.3196
O=CC1C2C3C2C2C3N12,0.2177
CC12CC3OC1C23C=O,0.2088
OC1=NC=C2C3CC3N12,0.2219
O=C1CN2CC11OCC21,0.1968
O=CC12CN1C(=O)C=C2,0.1945
N#CCC12CC=CC1O2,0.2475
CC1CC23CC12CC=C3,0.2334
CCN1C2C(O)C1C2=O,0.2346
CN1CC2(CN2)C1CO,0.2862
OC(C#C)C1C2COC12,0.2699
OC1CCCC2OC2C1,0.3306
CC12CC1C=C(C2)C=O,0.1893
CC1C2OC3CC3C12,0.3139
CC1(O)CN=C2OCC12,0.2655
OCC1C2OC1C21CC1,0.3031
N=C1NC2=C(ON=N2)O1,0.1304
C1CC23COC2C=CC13,0.2453
C1C2C1C1OCC21,0.3117
N#CC1C2C3OC3CN12,0.2555
CC1(C)C2CCC1C2O,0.3258
CCC1CC2(C1)COC2,0.3119
OC1CC2CNC1C2=O,0.203
CCC1=CC2CC1(C)C2,0.2336
OC12C3CC1(C3)OC2=O,0.2503
CC12COC1C2(O)CO,0.2943
CC1CC(=NO)C2NC12,0.2408
CC12CC3C1C1C2CN31,0.2807
OCC12CC1(O)C(=O)C2,0.2305
N=C1OC2C3CC=C1C23,0.2013
OC12C3OC1CC=CC23,0.2336
CC1C2NCC(=O)C12O,0.189
CC1C2COC12CC#N,0.2767
CN1C=CC2NC2C1=O,0.2031
C1C2CCOCCC1O2,0.3091
C1CCC2(C1)CCC2=O,0.2186
OC1C2CCC2C1=O,0.2097
CC1C2C3C1N2C3(C)C,0.3039
OC1C2C3CC1(C#C)N23,0.2633
CC1(O)C2CCC12C=O,0.2196
O=C1NC2CC1C21CO1,0.2565
C(C1CO1)C12CC1CC2,0.3331
CCC12CN1CC2(C)C,0.3048
CCC1=CC2CC1(C)O2,0.2314
CC1=CC2CC(O2)C1O,0.2405
c1cc2c(nc1)CCC2,0.2196
C1C2=CC3N=C1N1C3C21,0.105
CC1C2CC3(COC13)C2,0.324
CC1COCC1C1CC1,0.3179
CCC1C2OC1C2C,0.3218
CC1CN2CC12C(C)=O,0.2165
CC1(C)C2OC1C1CC21,0.3197
CC12OC(C=O)C1C2O,0.2184
C1C2OC=NC3CNC123,0.2456
OC12COC1C2(O)C#C,0.2471
O=CN1C2COC(=O)C12,0.2402
CC12OC34COC(C13)C24,0.2996
CC12OCC1C1CC21O,0.306
CC1CC1OC1(C)CC1,0.3151
CC(C)C1=NC2CC2O1,0.2608
O=C1C2OC2C1C#C,0.204
C1CCC(=C2CCC2)C1,0.2384
Cn1cnc2c1nc[nH]2,0.2102
CN1CC1C1CNC1=O,0.2603
Cc1c2c(c[nH]1)OCC2,0.224
OCCC12CC1OCC2,0.3035
CC1CC2C3OC2(C)C13,0.2996
